Structure,Molecule Name,CAS,SMILES,ID_DB_source,ID_DB_maestra,ID_concatenado,DB source,LD50,LD50 units,MM (g/mol),Operación,pLD50,Species,Risk assessment class,Standard value,Exposure route,Data Base Source reference
,,,[O-][N+](c(cc1)ccc1-c1ccc(/C=N/N(CC(N2)=O)C2=O)[o]1)=O,2227,358,358_ProToxDB,Validation ProTox,2300,mg/kg,314.256,7.3189E-03,2.1356,rat,acute,=,oral,"Journal of Pharmaceutical Sciences.  Vol. 69, Pg. 327, 1980.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7381711[PMID]'>Link to PubMed</A>"
,,,O=C(c(cccc1)c1Nc1cccc(Cl)c1)NCCN1CCOCC1,2301,359,359_ProToxDB,Validation ProTox,2500,mg/kg,359.856,6.9472E-03,2.1582,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 13, Pg. 324, 1963.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13955805[PMID]'>Link to PubMed</A>"
,,,C[C@H](CC[C@@H]1[C@@H]2C)[C@@H](CC3)[C@]11OO[C@]3(C)O[C@@H]1OC2=O,2364,360,360_ProToxDB,Validation ProTox,4228,mg/kg,282.335,1.4975E-02,1.8246,rat,acute,=,oral,"Journal of Traditional Chinese Medicine Vol. 2, Pg. 31, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6765846[PMID]'>Link to PubMed</A>"
,,,CC[C@H]([C@](C)([C@H]([C@H](C)[C@@]([C@@H](C)C1)(O)O[C@]1(C)[C@H]([C@@H](C)[C@@H]([C@@H]1C)O[C@@H](C[C@@]2(C)OC)O[C@H](C)[C@H]2O)O[C@H]([C@H]2O)O[C@@H](C)C[C@H]2[NH+](C)C)O2)OC2=O)OC1=O,3503,361,361_ProToxDB,Validation ProTox,4200,mg/kg,760.935,5.5195E-03,2.2581,rat,acute,=,oral,"Acta Poloniae Pharmaceutica.  For English translation, see APPFAR.  Vol. 32, Pg. 311, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1155186[PMID]'>Link to PubMed</A>"
,,,CCCC(Nc(c(I)cc(I)c1/C=C(/CC)\C([O-])=O)c1I)=O,4656,362,362_ProToxDB,Validation ProTox,2800,mg/kg,637.988,4.3888E-03,2.3577,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 14, Pg. 232, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5772846[PMID]'>Link to PubMed</A>"
,,,[O-]C(C1=C(C[n+]2ccccc2)CS[C@@H]([C@H]2NC(Cc3ccc[s]3)=O)N1C2=O)=O,4849,363,363_ProToxDB,Validation ProTox,2500,mg/kg,415.493,6.0169E-03,2.2206,rat,acute,=,oral,"Japanese Journal of Antibiotics.  Vol. 29, Pg. 735, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=957523[PMID]'>Link to PubMed</A>"
,,,CC(Nc(cc1)ccc1N1CCN(CCC[NH+](C)C)CC1)=O,5855,364,364_ProToxDB,Validation ProTox,2050,mg/kg,305.444,6.7115E-03,2.1732,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 18, Pg. 185, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5542824[PMID]'>Link to PubMed</A>"
,,,CCCOc(cc1)ccc1C(NCC[NH+]1CCCC1)=[NH2+],5990,365,365_ProToxDB,Validation ProTox,2400,mg/kg,277.41,8.6515E-03,2.0629,rat,acute,=,oral,"Therapie.  Vol. 32, Pg. 501, 1977.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=605427[PMID]'>Link to PubMed</A>"
,,,CCOC[P@@]([O-])(O)=O,6913,366,366_ProToxDB,Validation ProTox,4550,mg/kg,139.067,3.2718E-02,1.4852,rat,acute,=,oral,"Japanese Journal of Antibiotics.  Vol. 32, Pg. 61, 1979.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=423368[PMID]'>Link to PubMed</A>"
,,,CC(C)N[C@H](CCc1c2ccc(O)c1CO)[C@H]2O,8009,367,367_ProToxDB,Validation ProTox,4984,mg/kg,251.325,1.9831E-02,1.7027,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 30, Pg. 276, 1980.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7378107[PMID]'>Link to PubMed</A>"
,,,O[C@@H]1[C@@H](C2)[C@@H](C[C@H]3O[C@H]33)[C@@H]3[C@@H]2C1,9327,368,368_ProToxDB,Validation ProTox,3130,mg/kg,166.219,1.8831E-02,1.7251,rat,acute,=,oral,"American Industrial Hygiene Association Journal.  Vol. 24, Pg. 305, 1963.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14042492[PMID]'>Link to PubMed</A>"
,,,C[N@@+](CCc1cc2c3OCO2)([C@H]([C@H](c(c2c4OC)ccc4OC)OC2=O)c1c3OC)[O-],10200,369,369_ProToxDB,Validation ProTox,2500,mg/kg,429.424,5.8218E-03,2.2349,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 12, Pg. 569, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14192417[PMID]'>Link to PubMed</A>"
,,,CCCCCCCC[Sn]CCCCCCCC,10287,370,370_ProToxDB,Validation ProTox,5000,mg/kg,345.156,1.4486E-02,1.839,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 10, Pg. 44, 1960.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14409869[PMID]'>Link to PubMed</A>"
,,,CCCCC(OCC([C@H]([C@@H](C)C1)[C@@](C)(C[C@H]2O)[C@H]1[C@@H](C[C@@H](C([C@@]1(C)C=C3)=CC3=O)F)[C@]21F)=O)=O,10341,371,371_ProToxDB,Validation ProTox,3100,mg/kg,478.574,6.4776E-03,2.1886,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 26, Pg. 1476, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1036942[PMID]'>Link to PubMed</A>"
,,,CCN([C@H](C1(C[C@H](C2)C3)C[C@H]3C[C@H]2C1)NN1)C1=S,10411,372,372_ProToxDB,Validation ProTox,2190,mg/kg,265.424,8.2509E-03,2.0835,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 41, Pg. 1260, 1991.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1815527[PMID]'>Link to PubMed</A>"
,,,CCOC(C1=CN=C(CCC[C@@H]2C)N2C1=O)=O,11088,373,373_ProToxDB,Validation ProTox,2197,mg/kg,236.27,9.2987E-03,2.0316,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 21, Pg. 717, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5109700[PMID]'>Link to PubMed</A>"
,,,CC(C(C([O-])=O)(O)O)=O,11258,374,374_ProToxDB,Validation ProTox,2450,mg/kg,133.079,1.8410E-02,1.7349,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 9, Pg. 274, 1966.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5969415[PMID]'>Link to PubMed</A>"
,,,CC(N(Cc(cc1)ccc1S(C)(=O)=O)C(COC(C(Cl)Cl)=O)(Cl)Cl)=O,11664,375,375_ProToxDB,Validation ProTox,4000,mg/kg,451.153,8.8662E-03,2.0523,rat,acute,=,oral,"British Journal of Pharmacology and Chemotherapy.  Vol. 18, Pg. 128, 1962.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14455778[PMID]'>Link to PubMed</A>"
,,,C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H](C[C@@H](CO[C@@H](CC1)[C@@](C)(CO)[C@H](CC2)[C@@]1(C)[C@@H]1[C@]2(C)[C@](C)(CC[C@]2([C@@H]3CC(C)(C)CC2)C(O)=O)C3=CC1)O)O)[O-])O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O,11866,376,376_ProToxDB,Validation ProTox,4000,mg/kg,1230.46,3.2508E-03,2.488,rat,acute,=,oral,"Annales Pharmaceutiques Francaises.  Vol. 38, Pg. 545, 1980.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7283353[PMID]'>Link to PubMed</A>"
,,,CC[C@@H]([C@H]([C@@H](C)C[C@@H]1C)O[C@]1(C=C[C@@H]1O)O[C@@]1(CC1)O[C@@]1(C)[C@H](CC1)O[C@@H](C)[C@@]1(CC)O)C(CC)=O,12056,377,377_ProToxDB,Validation ProTox,4000,mg/kg,508.693,7.8633E-03,2.1044,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 40, Pg. 388, 1987.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3570991[PMID]'>Link to PubMed</A>"
,,,[O-]C(CSc(cccc1)c1O[Sb](O)O)=O,12315,378,378_ProToxDB,Validation ProTox,5000,mg/kg,337.973,1.4794E-02,1.8299,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 85, Pg. 100, 1951.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14820391[PMID]'>Link to PubMed</A>"
,,,CC(C)([C@@H](CC1)C2)[C@@]1(CS([O-])(=O)=O)C2=O,14516,379,379_ProToxDB,Validation ProTox,4000,mg/kg,231.291,1.7294E-02,1.7621,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 17, Pg. 25, 1967.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5632522[PMID]'>Link to PubMed</A>"
,,,CO[P@@](O)(OC[C@@H]([C@@H]([C@@H]1O)O)O[C@H]1N(CN[C@H]12)[C@@H]1NCNC2=O)=O,14562,380,380_ProToxDB,Validation ProTox,5000,mg/kg,368.282,1.3577E-02,1.8672,rat,acute,=,oral,"International Journal of Immunopharmacology.  Vol. 14, Pg. 1259, 1992.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1452410[PMID]'>Link to PubMed</A>"
,,,[O-]C(CN(CCN(CC([O-])=O)CC(O[Fe]O1)=O)CC1=O)=O,14586,381,381_ProToxDB,Validation ProTox,3305,mg/kg,344.056,9.6060E-03,2.0175,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 24, Pg. 880, 1974.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4408174[PMID]'>Link to PubMed</A>"
,,,[O-][N+](O[Zr](O[N+]([O-])=O)=O)=O,14600,382,382_ProToxDB,Validation ProTox,2500,mg/kg,231.231,1.0812E-02,1.9661,rat,acute,=,oral,"Archives of Industrial Hygiene and Occupational Medicine.  Vol. 1, Pg. 637, 1950.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=15433507[PMID]'>Link to PubMed</A>"
,,,C[C@](CC1)([C@H](CC2)[C@@H](CC3)[C@@H]1[C@H](CC1)C3=CC1=O)[C@H]2OC(N(CCCl)N=O)=O,16099,383,383_ProToxDB,Validation ProTox,2190,mg/kg,408.924,5.3555E-03,2.2712,rat,acute,=,oral,"Acta Pharmacologica et Toxicologica.  Vol. 49, Pg. 290, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7342689[PMID]'>Link to PubMed</A>"
,,,CCOC(Oc(c(OC)cc(C(N1CCN(C)CC1)=O)c1)c1OC)=O,16144,384,384_ProToxDB,Validation ProTox,2500,mg/kg,352.386,7.0945E-03,2.1491,rat,acute,=,oral,"Bollettino Chimico Farmaceutico.  Vol. 101, Pg. 211, 1962.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13877679[PMID]'>Link to PubMed</A>"
,,,NC[C@H]([C@@H]([C@H]([C@H]1O)O)O)O[C@H]1O[C@@H]([C@H](C[C@@H]([C@H]1O[C@H]([C@H]([C@@H]2N)O)O[C@H](CO)[C@H]2O)NC([C@@H](CC[NH3+])O)=O)N)[C@H]1O,17131,385,385_ProToxDB,Validation ProTox,4000,mg/kg,586.613,6.8188E-03,2.1663,rat,acute,=,oral,"Japanese Journal of Antibiotics.  Vol. 28, Pg. 415, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1160141[PMID]'>Link to PubMed</A>"
,,,COc(cc1)ccc1NC(N/N=C/c1ccc[o]1)=O,17310,386,386_ProToxDB,Validation ProTox,3000,mg/kg,259.264,1.1571E-02,1.9366,rat,acute,=,oral,"Yaoxue Xuebao.  Acta Pharmaceutica Sinica.  Pharmaceutical Journal.  Vol. 24, Pg. 822, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2618679[PMID]'>Link to PubMed</A>"
,,,C#CC[N@@H+](CC[C@]12c(c(C3)ccc4O)c4O[C@H]1C(CC1)=O)[C@H]3[C@]21O,18491,387,387_ProToxDB,Validation ProTox,3000,mg/kg,326.371,9.1920E-03,2.0366,rat,acute,=,oral,"Yakugaku Zasshi.  Journal of Pharmacy.  Vol. 84, Pg. 255, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14185038[PMID]'>Link to PubMed</A>"
,,,[NH2+]=C(c1ccc(-c(cc2)cc(C(F)(F)F)c2[N+]([O-])=O)[o]1)NO,18495,388,388_ProToxDB,Validation ProTox,3000,mg/kg,316.214,9.4872E-03,2.0229,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 37, Pg. 1780, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2572333[PMID]'>Link to PubMed</A>"
,,,CC(C)(C)[NH2+]CC[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)O,20183,389,389_ProToxDB,Validation ProTox,2090,mg/kg,395.366,5.2862E-03,2.2769,rat,acute,=,oral,"Acta Tropica.  Vol. 37, Pg. 232, 1980.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6106359[PMID]'>Link to PubMed</A>"
,,,S=C1O[C@H](COc2ccccc2)CCN1,20435,390,390_ProToxDB,Validation ProTox,2200,mg/kg,223.295,9.8524E-03,2.0065,rat,acute,=,oral,"Archives of Toxicology, Supplement.  Vol. 1, Pg. 229, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=277105[PMID]'>Link to PubMed</A>"
,,,CCC[C@@](C(N1[C@@H](Cc2ccccc2)C(N2[C@@H]3CCC2)=O)=O)(NC([C@H](C2)CN(C)[C@@H](Cc4c[nH]5)[C@H]2c2c4c5ccc2)=O)O[C@@]13O,20682,391,391_ProToxDB,Validation ProTox,2500,mg/kg,611.741,4.0867E-03,2.3886,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 42, Pg. 1381, 1992.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1492857[PMID]'>Link to PubMed</A>"
,,,CC[C@H](C)[C@@H](CC(N[C@H](CC[NH3+])C(N[C@H]([C@H](C)CC)C(N[C@H](CC[NH3+])C(N[C@@H](Cc1ccccc1)C(N[C@@H](CC(C)C)C(N[C@@H](CC[NH3+])C(N[C@@H](C(C)C)C(N[C@@H](CC(C)C)C(N[C@H]1CO)=O)=O)=O)=O)=O)=O)=O)=O)=O)OC1=O,20911,392,392_ProToxDB,Validation ProTox,2100,mg/kg,1104.42,1.9015E-03,2.7209,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 32, Pg. 115, 1979.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=438099[PMID]'>Link to PubMed</A>"
,,,CC[C@@H]([C@@]([C@H]([C@@H](C1(C)C)O)O)(O)O[C@H]1/C=C/C=C/C)C(NC/C=C\C=C(/C)\[C@@H]([C@@H](C)[C@H]([C@H]([C@H]1O)O)O[C@H]1/C=C/C=C/C=C(/C)\C(C(C(N(C)C=C1)=O)=C1[O-])=O)OC)=O,21110,393,393_ProToxDB,Validation ProTox,4000,mg/kg,809.97,4.9385E-03,2.3064,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 26, Pg. 15, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4781274[PMID]'>Link to PubMed</A>"
,,,C[C@@]([C@@H](C[C@@H]([C@@H](C(O)=C(C(N)=O)C1=O)N(C)C)[C@@]11O)C2=C1O)(c1cccc(O)c1C2=O)O,21967,394,394_ProToxDB,Validation ProTox,2759,mg/kg,444.439,6.2078E-03,2.2071,rat,acute,=,oral,"Journal of Pharmacy and Pharmacology.  Vol. 16, Pg. 33, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14106563[PMID]'>Link to PubMed</A>"
,,,CC(C)(CC[C@@H]1O)[C@@H]([C@@H]([C@@H]([C@@]2(C)O[C@](C)(CC3=O)C=C)OC(C)=O)O)[C@@]1(C)[C@@]23O,22048,395,395_ProToxDB,Validation ProTox,2550,mg/kg,410.505,6.2119E-03,2.2068,rat,acute,=,oral,"Medicinal Research Reviews.  Vol. 3, Pg. 201, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6345959[PMID]'>Link to PubMed</A>"
,,,Nc1c2nc[n]([C@H]([C@@H]3O)O[C@@H](CO)[C@H]3O)c2ncn1,22160,396,396_ProToxDB,Validation ProTox,5000,mg/kg,267.244,1.8709E-02,1.7279,rat,acute,=,oral,"Annals of the New York Academy of Sciences.  Vol. 284, Pg. 6, 1977.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=81644[PMID]'>Link to PubMed</A>"
,,,CCC[C@@-](C(N1[N@H+]2c(cc(C)c(O)c3)c3N=C1N(C)C)=O)C2=O,22410,397,397_ProToxDB,Validation ProTox,3000,mg/kg,316.36,9.4829E-03,2.0231,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 23, Pg. 666, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4740208[PMID]'>Link to PubMed</A>"
,,,C[C@](/C(\C)=N/O)(C#Cc1ccccc1)O,22529,398,398_ProToxDB,Validation ProTox,3125,mg/kg,203.24,1.5376E-02,1.8132,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 20, Pg. 336, 1965.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14343855[PMID]'>Link to PubMed</A>"
,,,CC(C)(C)NC(O/N=C(/c1c(CC2)cccc1)\c1c2nccc1)=O,23887,399,399_ProToxDB,Validation ProTox,2240,mg/kg,323.395,6.9265E-03,2.1595,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 21, Pg. 1415, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5171801[PMID]'>Link to PubMed</A>"
,,,O[C@H](C(Nc1[nH+]cccc1)=O)c1ccccc1,24355,400,400_ProToxDB,Validation ProTox,2125,mg/kg,229.258,9.2690E-03,2.033,rat,acute,=,oral,"Journal of Pharmacology and Experimental Therapeutics.  Vol. 128, Pg. 65, 1960.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14428053[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@H](C(N[C@@H](CCC[NH3+])C(N[C@@H](C[C@@H](CNC(N)=[NH2+])O)C(N[C@@H](Cc(cc1)ccc1O)C(O)=O)=O)=O)=O)NC([C@H](CCC[NH3+])NC([C@H](C[C@@H](CNC(N)=[NH2+])O)NC([C@@H](CCCNC(N)=[NH2+])N)=O)=O)=O)O,24854,401,401_ProToxDB,Validation ProTox,2400,mg/kg,1016.19,2.3618E-03,2.6268,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 33, Pg. 533, 1980.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7419467[PMID]'>Link to PubMed</A>"
,,,Cc1ccnc(NS(c(cc2)ccc2N)(=O)=O)n1,25119,402,402_ProToxDB,Validation ProTox,2800,mg/kg,264.308,1.0594E-02,1.975,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 94, Pg. 338, 1953.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13093052[PMID]'>Link to PubMed</A>"
,,,C[C@@H](C[C@H](CC[C@H]1O)C[C@H]1OC)[C@@H](CC([C@@H](C)/C=C(/C)\[C@@H]([C@H](C([C@@H](C)C[C@H](C)/C=C\C=C\C=C(/C)\[C@@H](C[C@H](CC[C@H]1C)O[C@]1(C(C(N1[C@@H]2CCCC1)=O)=O)O)OC)=O)OC)O)=O)OC2=O,25169,403,403_ProToxDB,Validation ProTox,2500,mg/kg,914.182,2.7347E-03,2.5631,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 28, Pg. 721, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1102508[PMID]'>Link to PubMed</A>"
,,,CC[NH+](CC)CCO[C@@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H]1OC(C)(C)OC1,25818,404,404_ProToxDB,Validation ProTox,3000,mg/kg,360.469,8.3225E-03,2.0797,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 29, Pg. 986, 1979.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=315233[PMID]'>Link to PubMed</A>"
,,,CC(C)([C@@H]1C([O-])=O)SCN1C(C1(CCCCC1)Oc(cc1)ccc1Cl)=O,26519,405,405_ProToxDB,Validation ProTox,4350,mg/kg,396.914,1.0960E-02,1.9602,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 27, Pg. 1421, 1977.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=578466[PMID]'>Link to PubMed</A>"
,,,COP(OC)(O/C(\c(c(Br)c1)cc(Br)c1Br)=C\Cl)=O,28351,406,406_ProToxDB,Validation ProTox,3750,mg/kg,499.316,7.5103E-03,2.1243,rat,acute,=,oral,"Journal of Economic Entomology.  Vol. 65, Pg. 632, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5036668[PMID]'>Link to PubMed</A>"
,,,[O-]S(c1c(/C=C/c(cc2)ccc2-c2ccc(/C=C\c(cccc3)c3S([O-])(=O)=O)cc2)cccc1)(=O)=O,29108,407,407_ProToxDB,Validation ProTox,4920,mg/kg,516.593,9.5239E-03,2.0212,rat,acute,=,oral,"Eisei Shikenjo Hokoku.  Bulletin of the Institute of Hygienic Sciences.  Vol. (104), Pg. 45, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3567439[PMID]'>Link to PubMed</A>"
,,,C[C@H]1O[C@@H](C)O[C@H](C)O1,29177,408,408_ProToxDB,Validation ProTox,2750,mg/kg,132.158,2.0808E-02,1.6818,rat,acute,=,oral,"Journal of Pharmacology and Experimental Therapeutics.  Vol. 119, Pg. 19, 1957.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13417055[PMID]'>Link to PubMed</A>"
,,,CC(C)[C@H](C(N[C@@H](C)C(NC(C(N[C@H](C)C(N[C@@](CC1)([C@H](c2c[s]c([C@@H]([C@@H](C)O3)NC(c4c[s]c([C@@H]([C@](C)([C@H](C)O)O)NC([C@H]5N=C(/C(\NC([C@H]([C@H](C)O)NC6=O)=O)=C\C)SC5)=O)[nH+]4)=S)[nH+]2)[NH2+][C@@H]1c1nc(C(N)=O)c[s]1)c1nc6c[s]1)=O)=O)=C)=O)=O)N[C@@H]([C@@H]1O)C=Cc(c([C@@H](C)O)c2)c1nc2C3=O,29229,409,409_ProToxDB,Validation ProTox,4000,mg/kg,1533.87,2.6078E-03,2.5837,rat,acute,=,oral,"Antimicrobial Agents and Chemotherapy.  Vol. 1, Pg. 496, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4680812[PMID]'>Link to PubMed</A>"
,,,CC(C)(C)c1ccc(CN(CC2)CCN2[C@H](c2ccccc2)c(cc2)ccc2Cl)cc1,29924,410,410_ProToxDB,Validation ProTox,4650,mg/kg,433.037,1.0738E-02,1.9691,rat,acute,=,oral,"Pharmatherapeutica.  Vol. 4, Pg. 322, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4070325[PMID]'>Link to PubMed</A>"
,,,CCCc1[nH+]c(C)cc(C(C(C(O[C@@H]2O[C@H](C)[C@@H]([C@H]3O)O)=C4[C@]23O)=O)=C2C=C4O)c1C2=O,31483,411,411_ProToxDB,Validation ProTox,4000,mg/kg,442.443,9.0407E-03,2.0438,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 31, Pg. 1218, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=738965[PMID]'>Link to PubMed</A>"
,,,C[N@H+](Cc1cc(Br)cc(Br)c1NC([C@@H](CSSC[C@H](C(Nc(c(C[N@H+](C)C1CCCCC1)cc(Br)c1)c1Br)=O)NC(OCc1ccccc1)=O)NC(OCc1ccccc1)=O)=O)C1CCCCC1,31539,412,412_ProToxDB,Validation ProTox,2817,mg/kg,1226.83,2.2962E-03,2.639,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 40, Pg. 108, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3996580[PMID]'>Link to PubMed</A>"
